Institution,Catalog #,Family,Genus,Species,Collector,Collection Number,Year,Country,Department,Municipality,Location,Latitude,Longitude,Elevation,Record
MO,100901199,Polypodiaceae,Alansmia,Alansmia smithii,"Sundue, M. A.",3206,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta. Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la finca La Pradera.",6.6302778,-76.2302778,1650,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=527585
MO,100901162,Aspleniaceae,Asplenium,Asplenium cirrhatum,"Sundue, M. A.",3175,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta. Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca de la desembocadura en el rÌo Carauta, finca La Pradera.",6.6355555,-76.2258334,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=509240
MO,100901145,Aspleniaceae,Asplenium,Asplenium auriculatum,"Sundue, M. A.",3156,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta. Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, quebrada San Francisco, poco antes de la desembocadura al rÌo Carauta, finca La Pradera.",6.6341666,-76.2238889,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=509287
MO,100901159,Aspleniaceae,Asplenium,Asplenium dissectum,"Sundue, M. A.",3171,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta. Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca de la desembocadura en el rÌo Carauta, finca La Pradera.",6.6355555,-76.2258334,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=509632
MO,100901268,Aspleniaceae,Asplenium,Asplenium laetum,"Sundue, M. A.",3353,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta. Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco.",6.6388889,-76.2083333,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=509340
MO,100888311,Aspleniaceae,Asplenium,Asplenium rutaceum,"Sundue, M. A.",3332,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta. Parque Nacional Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco.",6.6388889,-76.2083333,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=509435
MO,2984152,Blechnaceae,Blechnum,Blechnum,"Vasco, A.",465,2004,Colombia,Antioquia,Yarumal,Vereda El Cedro.,7.16666,-75.5,1600,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=459995
MO,100900880,Blechnaceae,Blechnum,Blechnum gracile,"Sundue, M. A.",3144,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta. Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, quebrada San Francisco, poco antes de la desembocadura al rÌo Carauta, finca la pradera.",6.6341666,-76.2238889,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=511158
MO,100901150,Blechnaceae,Blechnum,Blechnum asplenioides,"Sundue, M. A.",3161,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta. Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, quebrada San Francisco, poco antes de la desembocadura al rÌo Carauta, finca La Pradera.",6.6341666,-76.2238889,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=511411
MO,100901156,Blechnaceae,Blechnum,Blechnum stoloniferum,"Sundue, M. A.",3169,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta. Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca de la desembocadura en el rÌo Carauta, finca La Pradera.",6.6355555,-76.2258334,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=547449
MO,100901262,Blechnaceae,Blechnum,Blechnum cordatum,"Sundue, M. A.",3316,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta. Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco.",6.6388889,-76.2083333,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=511116
MO,100901265,Blechnaceae,Blechnum,Blechnum divergens,"Sundue, M. A.",3324,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta. Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco.",6.6388889,-76.2083333,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=511227
MO,3149087,Polypodiaceae,Campyloneurum,Campyloneurum,"Vasco, A.",482,2004,Colombia,Antioquia,Santa Rosa de Osos,Llanos de Cuib·.,6.83833,-75.49388,2800,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=587237
MO,100900895,Dennstaedtiaceae,Dennstaedtia,Dennstaedtia auriculata,"Sundue, M. A.",3145,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta. Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, quebrada San Francisco, poco antes de la desembocadura al rÌo Carauta, finca La Pradera.",6.6341666,-76.2238889,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=526249
MO,100901177,Dennstaedtiaceae,Dennstaedtia,Dennstaedtia mathewsii,"Sundue, M. A.",3183,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta. Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca de la desembocadura en el rÌo Carauta, finca La Pradera.",6.6355555,-76.2258334,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=573662
MO,100901253,Dennstaedtiaceae,Dennstaedtia,Dennstaedtia mathewsii,"Sundue, M. A.",3283,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta. Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera.",6.6388889,-76.2083333,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=511659
MO,100828674,Dryopteridaceae,Elaphoglossum,Elaphoglossum novogranatense,"Vasco, A.",746,2007,Colombia,Risaralda,Santuario,"PNN Tatam·, camino que lleva al p·ramo de Tatam·.",5.1227778,-76.0458333,3060,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=585231
NYBG,3983048,Polypodiaceae,Alansmia,Alansmia,"Vasco, A.",653,,Colombia,Risaralda,,"Mun. Pueblo Rico. Vereda Montebello, cerca a Los Cajones, subiendo hacia la base militar.",5.25081,-76.10553,2310,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1320289
NYBG,3983049,Polypodiaceae,Alansmia,Alansmia,"Vasco, A.",628,2007,Colombia,Risaralda,,"Mun. Pueblo Rico. Vereda Montebello, cerca a Los Cajones, subiendo hacia la base miliar. Montane evergreen cloudforest.",5.25081,-76.10553,2162,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1320290
NYBG,2316361,Polypodiaceae,Alansmia,Alansmia elastica,"Sundue, M. A.",3250,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=657175
NYBG,2058100,Polypodiaceae,Alansmia,Alansmia smithii,"Sundue, M. A.",3178,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la desembocadura en el rÌo Carauta, finca La Pradera",6.6356,-76.2258,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670962
